,timestamp,vibration_level,temperature_C,pressure_PSI,flow_rate_m3h,failure,hour,day_of_week,week_of_month,vibration_level_rolling_mean,temperature_C_rolling_mean,pressure_PSI_rolling_mean,flow_rate_m3h_rolling_mean,vibration_trend,temp_trend,pressure_trend,flow_trend
609,2024-01-26 14:00:00,0.7445751979616826,69.09760043204687,105.9879438956191,53.46427877908906,0,14,4,4,0.5439802508816374,68.76979058893154,99.80923572259924,51.054982264809865,0.09497076681276428,0.3593679426783183,-6.76080651716812,5.540347618615414
610,2024-01-26 15:00:00,0.5129221181975228,85.96553783922431,106.6834048871808,53.67318772729665,1,15,4,4,0.5334773613940609,72.25470942569194,99.8428727173564,51.75559239919696,-0.05251444743788303,17.42459418380203,0.16818497378574193,3.5030506719354904
611,2024-01-26 16:00:00,0.5109394794604893,71.49376454182843,92.65826201221503,45.07098095666087,0,16,4,4,0.5367769507043678,74.11665314275429,100.64989646064903,50.65841598868908,0.01649794655153486,9.309718585311714,4.035118716463202,-5.485882052539395
612,2024-01-26 17:00:00,0.5725766623898692,66.24104474952408,100.8199555641356,48.57922451035601,0,17,4,4,0.5456929106559453,72.48175231551194,101.21687064137119,50.55335417577644,0.04457979975788717,-8.174504136211723,2.8348709036107778,-0.5253090645632028
613,2024-01-26 18:00:00,0.5481009231736713,67.86821201897229,104.5728040461524,55.973814309384686,0,18,4,4,0.577822876236647,72.13323191631919,102.14447408106058,51.35229725655745,0.160649827903509,-1.7426019959637102,4.638017198446974,3.9947154039050687
614,2024-01-26 19:00:00,0.5223884024279132,75.74222854598378,114.55822322146768,54.47323593786936,0,19,4,4,0.5333855171298932,73.46215753910658,103.8585299462303,51.55408868831351,-0.2221867955337694,6.6446281139369034,8.570279325848588,1.008957158780305
615,2024-01-26 20:00:00,0.4209525544554688,70.56635205268883,107.04506539824725,43.13570274259468,0,20,4,4,0.5149916043814823,70.38232038179947,103.9308620484436,49.44659169137312,-0.09196956374205395,-15.399185786535483,0.3616605110664466,-10.537484984701969
616,2024-01-26 21:00:00,0.5471468357135996,62.80861010841316,107.8905668737552,51.75739950176101,0,21,4,4,0.5222330756321044,68.64528949511643,106.97732302075163,50.78387540039314,0.03620735625311022,-8.685154433415263,15.232304861540172,6.686418545100139
617,2024-01-26 22:00:00,0.6882024496475034,74.59614467287602,100.8382662792936,40.10887375312595,0,22,4,4,0.5453582330836312,70.31630947978681,106.98098516378323,49.08980524894714,0.11562578725763428,8.355099923351943,0.01831071515800886,-8.470350757230065
618,2024-01-26 23:00:00,0.6345420046154978,66.65927957230502,114.10459145203504,50.23467451030185,0,23,4,4,0.5626464493719966,70.07452299045337,108.88734264495977,47.94197728913057,0.0864410814418265,-1.2089324466672622,9.531787405882639,-5.739139799082835
619,2024-01-27 00:00:00,0.6593186626639397,79.36648888108773,104.09762795959496,59.48883508372988,0,0,5,4,0.5900325014192018,70.79937505747415,106.79522359258522,48.94509711830267,0.1369302602360265,3.624260335103955,-10.460595261872726,5.01559914586052
620,2024-01-27 01:00:00,0.4488784323568814,75.40024032857325,91.3891208982643,45.26053641365507,0,1,5,4,0.5956176769994844,71.76615271265105,103.66403469258861,49.37006385251475,0.0279258779014126,4.833888275884419,-15.655944499982951,2.1248336710603866
621,2024-01-27 02:00:00,0.4010395179741419,67.76339052170624,114.0336997012519,45.82838477254209,0,2,5,4,0.5663962134515929,72.75710879530966,104.89266125808794,48.184260906670964,-0.14610731773945768,4.954780413293079,6.1431328274967,-5.92901472921892
622,2024-01-27 03:00:00,0.4874213079900352,76.40508180867556,106.97903272539028,53.8201489078643,0,3,5,4,0.5262399851200992,73.11889622246956,106.1208145473073,50.92651593761864,-0.20078114165746824,1.808937135799539,6.140766446096677,13.711275154738352
623,2024-01-27 04:00:00,0.5055724912288695,70.33927755263701,95.56955978871518,42.28599242395177,0,4,5,4,0.5004460824427736,73.85489581853595,102.41380821464334,49.33677952034862,-0.12896951338662832,3.67999798033199,-18.535031663319856,-7.948682086350082
624,2024-01-27 05:00:00,0.6094191518470948,74.2638683756111,95.20507032600756,46.83622485057481,0,5,5,4,0.49046618027940453,72.83437171744063,100.63529668792583,46.80625747371761,-0.04989951081684485,-5.1026205054766365,-8.892557633587401,-12.652610233155073
625,2024-01-27 06:00:00,0.330753537028518,72.42366408647237,102.96575545140762,52.98220568790876,0,6,5,4,0.46684120121373185,72.23905646902047,102.95062359855451,48.35059132856834,-0.1181248953283634,-2.976576242100876,11.576634553143322,7.721669274253692
626,2024-01-27 07:00:00,0.6529550319460614,65.76821672504563,104.63184795267584,46.82857076155298,0,7,5,4,0.5172243040081158,71.84002170968833,101.0702532488393,48.550628526370524,0.2519155139719195,-1.995173796660609,-9.401851748576064,1.0001859890108946
627,2024-01-27 08:00:00,0.484199210142101,66.7822508384127,101.97292265631206,48.82015006394514,0,8,5,4,0.516579884438529,69.91545551563576,100.06903123502364,47.55062875758669,-0.003222097847934202,-9.622830970262868,-5.006110069078218,-4.999998843919158
628,2024-01-27 09:00:00,0.457311893005258,75.1498040879058,103.11308673442883,53.72092855157517,0,9,5,4,0.5069277647938066,70.87756082268952,101.57773662416639,49.83761598311138,-0.048260598223611506,4.810526535268792,7.543526945713651,11.434936127623402
629,2024-01-27 10:00:00,0.3987895624739832,68.3261233394673,116.9995737457638,52.10773041768281,0,10,5,4,0.4648018469191843,69.69001181546076,105.93663730811764,50.89191709653297,-0.21062958937311166,-5.937745036143795,21.79450341975624,5.271505567108001
630,2024-01-27 11:00:00,0.334514332813423,67.98175768379002,110.71543152234888,51.33409198147701,0,11,5,4,0.46555400607616526,68.80163053492429,107.48657252230589,50.56229435524663,0.0037607957849050133,-4.441906402682349,7.749676070941263,-1.6481137064317508
631,2024-01-27 12:00:00,0.5823170583961914,65.22438710325324,101.90635591265024,48.304388603649805,0,12,5,4,0.45142641136619127,68.6928646105658,106.94147411430076,50.85745792366599,-0.07063797354987,-0.5438296217923977,-2.7254920400255997,1.4758178420968235
632,2024-01-27 13:00:00,0.5073317967188404,72.11799532796731,109.41310580767484,51.85030557634478,0,13,5,4,0.4560529286815392,69.76001350847673,108.42951074457332,51.46348902614592,0.023132586576739445,5.335744489554614,7.440183151362774,3.030155512399638
633,2024-01-27 14:00:00,0.3710039100258946,80.31262459621573,89.67476096472461,49.38133659950122,0,14,5,4,0.4387913320856665,70.79257761013872,105.74184559063247,50.59557063573112,-0.08630798297936337,5.16282050830992,-13.438325769704221,-4.3395919520739525
634,2024-01-27 15:00:00,0.3704921227936384,64.66233542872864,103.97927049946809,52.289028049628925,0,15,5,4,0.43313184414959754,70.05982002799098,103.13778494137333,50.63183016212035,-0.02829743968034476,-3.6637879107386624,-13.020303246295711,0.1812976319461157
635,2024-01-27 16:00:00,0.4664215300709872,70.1210972833638,118.0930634973311,47.51533987441011,0,16,5,4,0.45951328360111043,70.48768794790574,104.61331133636978,49.86807974070696,0.13190719725756417,2.1393395995737734,7.377631974982222,-3.8187521070668993
636,2024-01-27 17:00:00,0.6669021525289394,77.06110277707714,97.81954104607628,49.087155128102296,0,17,5,4,0.47643030242766005,72.85503108267054,103.79594836305498,50.02463304559747,0.08458509413274795,11.836715673823903,-4.08681486657396,0.7827665244524908
637,2024-01-27 18:00:00,0.4740408648636395,69.60179304377142,91.52366071380916,45.05021103723993,0,18,5,4,0.46977211605661984,72.35179062583134,100.21805934428184,48.664614137776496,-0.033290931855200934,-2.5162022841958844,-17.889445093865675,-6.8000945391048475
638,2024-01-27 19:00:00,0.3496857046881894,72.26185898124866,93.4791111140694,49.82496194996882,0,19,5,4,0.4655084749890788,70.74163750283793,100.97892937415081,48.75333920787002,-0.02131820533770523,-8.050765614967062,3.804350149344785,0.4436253504675989
639,2024-01-27 20:00:00,0.4754256935914056,64.6880323592656,89.10366962657612,45.94499568185577,0,20,5,4,0.48649518914863216,70.74677688894533,98.00380919957242,47.48453273431538,0.10493357079776716,0.025696930536966534,-14.875600872891965,-6.344032367773153
640,2024-01-27 21:00:00,0.4727276430252329,72.14153548603824,92.15238091872295,44.429767749190034,0,21,5,4,0.48775641173948137,71.15086452948022,92.81567268385078,46.86741830927137,0.006306112954245713,2.020438202674441,-25.940682578608147,-3.085572125220075
641,2024-01-27 22:00:00,0.2303113357058428,69.06427867497726,96.2949190140997,51.29330573927694,0,22,5,4,0.400438248374862,69.55149970906024,92.51074827745546,47.3086484315063,-0.43659081682309653,-7.996824102099879,-1.5246220319765769,2.2061506111746425
642,2024-01-27 23:00:00,0.4945705133482188,74.92864997839932,85.94432980821358,51.0636988792883,0,23,5,4,0.4045441780717779,70.61687109598581,91.39488209633636,48.511345999915974,0.020529648484579277,5.326856934627898,-5.579330905595583,6.01348784204837
643,2024-01-28 00:00:00,0.4769065469791322,75.93693025782376,100.15618333949602,53.91436867474286,0,0,6,4,0.4299883465299665,71.35188535130084,92.73029654142167,49.32922734487077,0.12722084229094283,3.675071276575096,6.6770722254266275,4.089406724774044
644,2024-01-28 01:00:00,0.5696206364813419,82.94781821009308,109.02277173786648,47.84437215212451,0,1,6,4,0.44882733510795364,75.00384252146632,96.71411696367974,49.709102638924534,0.0941949428899363,18.25978585082747,19.919102111290357,1.8993764702687344
645,2024-01-28 02:00:00,0.6848956094945345,72.89816586606788,90.9224381985308,52.04026423418378,0,2,6,4,0.491260928401814,75.15516859747227,96.46812841964132,51.23120193592327,0.21216796646930164,0.7566303800296481,-1.229942720192156,7.610496484993746
646,2024-01-28 03:00:00,0.6126565029547757,71.62898158291084,115.19283923641768,52.75398786136832,0,3,6,4,0.5677299618516006,75.66810917905897,100.24771246410492,51.523338360341555,0.38234516724893286,2.5647029079335795,18.89792022231798,1.4606821220913844
647,2024-01-28 04:00:00,0.4731111309445169,70.97192150788668,105.10792088527596,52.223869039157975,0,4,6,4,0.5634380853708602,74.87676348495644,104.08043067951739,51.755372392315486,-0.021459382403701877,-3.956728470512644,19.163591077062378,1.160170159869672
648,2024-01-28 05:00:00,0.389347409125833,68.23416853594655,110.30580585624055,45.87173158598929,0,5,6,4,0.5459262578002003,73.33621114058101,106.1103551828663,50.14684497456478,-0.08755913785329922,-7.702761721877209,10.149622516744529,-8.042637088753573
649,2024-01-28 06:00:00,0.7573359803249861,71.69241921730845,93.42165446147862,50.74681741135594,0,6,6,4,0.5834693265689292,71.08513134202408,102.99013172758873,50.727334026411064,0.1877153438436442,-11.25539899278462,-15.601117276387853,2.9024452592314347
650,2024-01-28 07:00:00,0.5059218434014489,68.52299294930485,108.54525227066615,51.82070148027331,0,7,6,4,0.5476745733503121,70.21009675867147,106.51469454201579,50.68342147562897,-0.17897376609308568,-4.375172916763034,17.622814072135355,-0.21956275391047342
651,2024-01-28 08:00:00,0.5013929291912946,70.84230488134807,89.08066099604687,50.03589233453971,0,8,6,4,0.5254218585976159,70.05276141835893,101.29225889394164,50.13980237026324,-0.11126357376348106,-0.7866767015627687,-26.11217824037081,-2.7180955268286127
652,2024-01-28 09:00:00,0.4975874912889996,76.5879876780398,108.90247500836507,39.567611708144575,1,9,6,4,0.5303171306665124,71.17597465238956,102.05116971855946,47.608550904060564,0.024476360344482695,5.616066170153118,3.7945541230891138,-12.6562573310134
653,2024-01-28 10:00:00,0.5198084760767855,64.96728717360179,101.71839339793532,50.8024481198674,0,10,6,4,0.556409344056703,70.5225983799206,100.3336872268984,48.59469421083619,0.1304610669509525,-3.266881362344762,-8.587412458305238,4.930716533878112
654,2024-01-28 11:00:00,0.4855639588076058,75.69939280564523,105.53251219984784,61.06265519698621,0,11,6,4,0.5020549397532269,71.32399309758794,102.75585877457225,50.657861767962245,-0.2717720215173803,4.006973588336777,12.11085773836922,10.315837785630272
655,2024-01-28 12:00:00,0.4426337993119764,76.58557533669932,88.24405394375148,48.19980365621509,0,12,6,4,0.48939733093533244,72.93650957506684,98.69561910918931,49.933682203150596,-0.06328804408947247,8.062582387394471,-20.301198326914673,-3.6208978240582184
656,2024-01-28 13:00:00,0.4453141058759607,69.40965736504461,91.04930157723396,46.3596145107234,0,13,6,4,0.4781815662722656,72.64998007180616,99.08934722542674,49.19842663838733,-0.056078823315333926,-1.4326475163034615,1.9686405811870884,-3.6762778238163136
657,2024-01-28 14:00:00,0.4967246729784002,59.39072550495703,105.97228218253385,51.86674279855699,0,14,6,4,0.47800900261014573,69.21052763718959,98.5033086602605,51.65825285646982,-0.0008628183105994225,-17.197262173082763,-2.9301928258312273,12.299131090412416
658,2024-01-28 15:00:00,0.4456575228866235,66.96089006452783,90.516519957758,51.56189105233286,0,15,6,4,0.46317881197211336,69.6092482153748,96.26293397222503,51.810141442962916,-0.07415095319016196,1.9936028909260415,-11.201873440177309,0.7594429324654612
659,2024-01-28 16:00:00,0.4287154217322835,76.48497273280555,104.63206292099125,55.96367582708207,0,16,6,4,0.45180910455704887,69.76636420080686,96.0828441164537,50.79034556898208,-0.05684853707532228,0.7855799271603132,-0.9004492788565983,-5.098979369904143
660,2024-01-28 17:00:00,0.5106430227691897,69.88565968850558,86.32862193539754,43.71065922045556,0,17,6,4,0.4654109492484915,68.42638107116811,95.69975771478292,49.89251668183017,0.06800922345721333,-6.699915648193738,-1.915432008353946,-4.489144435759528
661,2024-01-28 18:00:00,0.4745022782579144,65.00348883852544,108.48174212666667,53.65690126287496,0,18,6,4,0.4712485837248822,67.54514736586428,99.18624582466947,51.351974032260486,0.029188172381953703,-4.406168526519167,17.432440549432712,7.297286752151564
662,2024-01-28 19:00:00,0.6503992988582689,67.47612539385891,87.67476685231492,52.95211030625732,0,19,6,4,0.501983508900856,69.16222734364467,95.52674275862567,51.56904753380055,0.1536746258798687,8.085399888901875,-18.29751533021893,1.085367507700326
663,2024-01-28 20:00:00,0.2349030191606987,74.20310013252276,105.52299937679524,49.28926731529727,0,20,6,4,0.45983260815567106,70.61066935724365,98.52803864243312,51.11452278639344,-0.21075450372592483,7.242210067994932,15.006479419037234,-2.2726237370355875
664,2024-01-28 21:00:00,0.6091506851922461,72.73366784100689,106.25630933646,51.69343658960845,0,21,6,4,0.4959196608476636,69.86040837888392,98.85288792552687,50.26047493889872,0.18043526345996264,-3.751304891798654,1.624246415468761,-4.270239237473618
665,2024-01-28 22:00:00,0.6246085192497629,68.80533950415153,93.03228181570424,55.14728740799178,0,22,6,4,0.5187127601437782,69.64434434201311,100.19361990158822,52.54780057640596,0.11396549648057319,-1.0803201843540506,6.703659880306702,11.436628187536222
666,2024-01-28 23:00:00,0.292660976759185,68.16587794092656,105.82026567084726,54.36157690014225,0,23,6,4,0.4823444998440324,70.27682216249333,99.66132461042433,52.68873570385942,-0.1818413014987294,3.1623891024011215,-2.661476455819411,0.7046756372672931
667,2024-01-29 00:00:00,0.4657312405919651,68.0412092547809,102.60442263333556,44.28490343963136,0,0,0,5,0.44541088819077157,70.38983893467773,102.64725576662845,50.95529433053422,-0.18466805826630378,0.5650838609219875,14.929655781020642,-8.66720686662596
668,2024-01-29 01:00:00,0.4628559134004208,65.38794907750749,94.61158143807262,54.10079093377743,0,1,0,5,0.49100146703871594,68.62680872367467,100.46497217888394,51.91759905423025,0.22795289423972212,-8.815151055015278,-10.911417938722622,4.811523618480159
669,2024-01-29 02:00:00,0.3592488305282179,78.07687844734721,89.91445315923792,49.67655697483741,0,2,0,5,0.44102109610591034,69.69545084494274,97.19660094343952,51.51422313127605,-0.24990185466402826,5.343210606340321,-16.341856177222084,-2.0168796147710424
670,2024-01-29 03:00:00,0.4222183312409124,68.3883976539433,80.3737430832742,50.364370490077576,0,3,0,5,0.40054305850414024,69.6120624749011,94.66489319695351,50.55763974769321,-0.2023901880088505,-0.41694185020823227,-12.658538732430031,-4.782916917914207
671,2024-01-29 04:00:00,0.3889424154534171,76.08579260412748,103.49650047299694,50.36598495500847,0,4,0,5,0.4197993462429867,71.19604540754128,94.20014015738346,49.75852135866645,0.09628143869423211,7.919914663200913,-2.323765197850321,-3.995591945133782
672,2024-01-29 05:00:00,0.6752270443423622,77.60658025961226,84.35197228637945,49.2487850560087,0,5,0,5,0.4616985069930661,73.10911960850754,90.54965008799222,50.75129768194192,0.20949580375039717,9.565371004831363,-18.25245034695611,4.963881616377343
